trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0027__q_at_ob_vs_p_at_ob,test_cfg_0027,2426928954,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0027,test_0027,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,630985699,3,3,0,hospital_cyber_response_synthetic,test,test_0027,test_cfg_0027,A,4,3,0,True,Q,P,1,1,-1,4,4,0,1,1,-1,1,1,0,-2,-2,2,6,6,0,0,0,0,2,2,0,-1,-1,1,5,5,0,1,1,-1,3,3,0,0.2783008331387012,B,P,P,M,3.076208283808173,True,True
test_0028__p_at_oa_vs_q_at_oa,test_cfg_0028,1137083493,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0028,test_0028,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,333939646,2,2,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,1,1,1,1,1,0,2,2,2,5,5,0,0,0,0,2,2,0,-1,-1,-1,4,4,0,0.9930367996959352,A,P,P,C,1.8657020858702378,True,False
test_0028__p_at_oa_vs_q_at_oa,test_cfg_0028,1493830759,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0028,test_0028,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,333939646,2,2,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,1,1,1,1,1,0,2,2,2,5,5,0,0,0,0,2,2,0,-1,-1,-1,4,4,0,0.9930367996959352,A,P,P,C,1.8657020858702378,True,False
test_0028__p_at_oa_vs_q_at_oa,test_cfg_0028,3822060593,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0028,test_0028,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,333939646,2,2,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,P,Q,0,0,0,3,3,0,-1,-1,-1,6,6,0,1,1,1,1,1,0,2,2,2,5,5,0,0,0,0,2,2,0,-1,-1,-1,4,4,0,0.9930367996959352,A,P,P,C,1.8657020858702378,True,False
test_0028__q_at_oa_vs_p_at_oa,test_cfg_0028,4040947992,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0028,test_0028,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,333939646,2,2,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,-1,-1,1,1,1,0,-2,-2,2,5,5,0,0,0,0,2,2,0,1,1,-1,4,4,0,0.007542632235724434,B,P,P,C,1.8657020858702373,True,True
test_0028__q_at_oa_vs_p_at_oa,test_cfg_0028,3015495746,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0028,test_0028,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,333939646,2,2,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,-1,-1,1,1,1,0,-2,-2,2,5,5,0,0,0,0,2,2,0,1,1,-1,4,4,0,0.007542632235724434,B,P,P,C,1.8657020858702373,True,False
test_0028__q_at_oa_vs_p_at_oa,test_cfg_0028,510914107,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0028,test_0028,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,333939646,2,2,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,Q,P,0,0,0,3,3,0,1,1,-1,6,6,0,-1,-1,1,1,1,0,-2,-2,2,5,5,0,0,0,0,2,2,0,1,1,-1,4,4,0,0.007542632235724434,B,P,P,C,1.8657020858702373,True,False
test_0028__p_at_ob_vs_q_at_ob,test_cfg_0028,4204774394,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0028,test_0028,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,333939646,1,1,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,2,2,2,3,3,0,0,0,0,2,2,0,-1,-1,-1,1,1,0,0.9930367996959352,A,P,P,C,1.8657020858702378,True,True
test_0028__p_at_ob_vs_q_at_ob,test_cfg_0028,2427351981,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0028,test_0028,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,333939646,1,1,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,2,2,2,3,3,0,0,0,0,2,2,0,-1,-1,-1,1,1,0,0.9930367996959352,A,P,P,C,1.8657020858702378,True,True
test_0028__p_at_ob_vs_q_at_ob,test_cfg_0028,2579383616,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0028,test_0028,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,333939646,1,1,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,P,Q,0,0,0,6,6,0,-1,-1,-1,5,5,0,1,1,1,4,4,0,2,2,2,3,3,0,0,0,0,2,2,0,-1,-1,-1,1,1,0,0.9930367996959352,A,P,P,C,1.8657020858702378,True,True
test_0028__q_at_ob_vs_p_at_ob,test_cfg_0028,3224673913,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0028,test_0028,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,333939646,1,1,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,-2,-2,2,3,3,0,0,0,0,2,2,0,1,1,-1,1,1,0,0.007542632235724434,B,P,P,C,1.8657020858702373,True,True
test_0028__q_at_ob_vs_p_at_ob,test_cfg_0028,79212523,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0028,test_0028,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,333939646,1,1,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,-2,-2,2,3,3,0,0,0,0,2,2,0,1,1,-1,1,1,0,0.007542632235724434,B,P,P,C,1.8657020858702373,True,True
test_0028__q_at_ob_vs_p_at_ob,test_cfg_0028,3600260602,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0028,test_0028,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,333939646,1,1,0,hospital_cyber_response_synthetic,test,test_0028,test_cfg_0028,A,2,1,0,True,Q,P,0,0,0,6,6,0,1,1,-1,5,5,0,-1,-1,1,4,4,0,-2,-2,2,3,3,0,0,0,0,2,2,0,1,1,-1,1,1,0,0.007542632235724434,B,P,P,C,1.8657020858702373,True,True
test_0029__p_at_oa_vs_q_at_oa,test_cfg_0029,3223231858,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0029,test_0029,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1105903832,3,3,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-2,-2,-2,6,6,0,0,0,0,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.00636266524679123,B,Q,Q,M,1.4112086943038928,True,True
test_0029__p_at_oa_vs_q_at_oa,test_cfg_0029,2905051907,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0029,test_0029,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1105903832,3,3,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-2,-2,-2,6,6,0,0,0,0,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.00636266524679123,B,Q,Q,M,1.4112086943038928,True,True
test_0029__p_at_oa_vs_q_at_oa,test_cfg_0029,516750724,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0029,test_0029,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1105903832,3,3,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,P,Q,-1,-1,-1,4,4,0,1,1,1,1,1,0,-2,-2,-2,6,6,0,0,0,0,2,2,0,0,0,0,5,5,0,1,1,1,3,3,0,0.00636266524679123,B,Q,Q,M,1.4112086943038928,True,False
test_0029__q_at_oa_vs_p_at_oa,test_cfg_0029,2568786222,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0029,test_0029,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1105903832,3,3,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,2,2,-2,6,6,0,0,0,0,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9941266569797991,A,Q,Q,M,1.4112086943038924,True,True
test_0029__q_at_oa_vs_p_at_oa,test_cfg_0029,2202795403,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0029,test_0029,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1105903832,3,3,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,2,2,-2,6,6,0,0,0,0,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9941266569797991,A,Q,Q,M,1.4112086943038924,True,True
test_0029__q_at_oa_vs_p_at_oa,test_cfg_0029,840525566,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0029,test_0029,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1105903832,3,3,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,Q,P,1,1,-1,4,4,0,-1,-1,1,1,1,0,2,2,-2,6,6,0,0,0,0,2,2,0,0,0,0,5,5,0,-1,-1,1,3,3,0,0.9941266569797991,A,Q,Q,M,1.4112086943038924,True,True
test_0029__p_at_ob_vs_q_at_ob,test_cfg_0029,2366126643,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0029,test_0029,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1105903832,2,2,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,P,Q,-1,-1,-1,3,3,0,1,1,1,6,6,0,-2,-2,-2,1,1,0,0,0,0,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.00636266524679123,B,Q,Q,M,1.4112086943038928,True,True
test_0029__p_at_ob_vs_q_at_ob,test_cfg_0029,4162862645,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0029,test_0029,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1105903832,2,2,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,P,Q,-1,-1,-1,3,3,0,1,1,1,6,6,0,-2,-2,-2,1,1,0,0,0,0,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.00636266524679123,B,Q,Q,M,1.4112086943038928,True,True
test_0029__p_at_ob_vs_q_at_ob,test_cfg_0029,1489116230,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0029,test_0029,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1105903832,2,2,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,P,Q,-1,-1,-1,3,3,0,1,1,1,6,6,0,-2,-2,-2,1,1,0,0,0,0,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.00636266524679123,B,Q,Q,M,1.4112086943038928,True,True
test_0029__q_at_ob_vs_p_at_ob,test_cfg_0029,3130565670,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0029,test_0029,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1105903832,2,2,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,Q,P,1,1,-1,3,3,0,-1,-1,1,6,6,0,2,2,-2,1,1,0,0,0,0,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.9941266569797991,A,Q,Q,M,1.4112086943038924,True,True
test_0029__q_at_ob_vs_p_at_ob,test_cfg_0029,2277901027,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0029,test_0029,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1105903832,2,2,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,Q,P,1,1,-1,3,3,0,-1,-1,1,6,6,0,2,2,-2,1,1,0,0,0,0,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.9941266569797991,A,Q,Q,M,1.4112086943038924,True,False
test_0029__q_at_ob_vs_p_at_ob,test_cfg_0029,1288614648,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0029,test_0029,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1105903832,2,2,0,hospital_cyber_response_synthetic,test,test_0029,test_cfg_0029,A,3,2,0,True,Q,P,1,1,-1,3,3,0,-1,-1,1,6,6,0,2,2,-2,1,1,0,0,0,0,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.9941266569797991,A,Q,Q,M,1.4112086943038924,True,True
test_0030__p_at_oa_vs_q_at_oa,test_cfg_0030,483793202,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0030,test_0030,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1834589734,2,2,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,6,6,0,2,2,2,1,1,0,-1,-1,-1,5,5,0,-1,-1,-1,2,2,0,-2,-2,-2,4,4,0,0.003871139089321808,B,Q,Q,T,2.803883531995684,True,True
test_0030__p_at_oa_vs_q_at_oa,test_cfg_0030,4102502468,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0030,test_0030,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1834589734,2,2,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,6,6,0,2,2,2,1,1,0,-1,-1,-1,5,5,0,-1,-1,-1,2,2,0,-2,-2,-2,4,4,0,0.003871139089321808,B,Q,Q,T,2.803883531995684,True,True
test_0030__p_at_oa_vs_q_at_oa,test_cfg_0030,2057580699,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0030,test_0030,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1834589734,2,2,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,6,6,0,2,2,2,1,1,0,-1,-1,-1,5,5,0,-1,-1,-1,2,2,0,-2,-2,-2,4,4,0,0.003871139089321808,B,Q,Q,T,2.803883531995684,True,True
test_0030__q_at_oa_vs_p_at_oa,test_cfg_0030,4206751923,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0030,test_0030,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1834589734,2,2,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,6,6,0,-2,-2,2,1,1,0,1,1,-1,5,5,0,1,1,-1,2,2,0,2,2,-2,4,4,0,0.9964272607092322,A,Q,Q,T,2.803883531995683,True,True
test_0030__q_at_oa_vs_p_at_oa,test_cfg_0030,647080809,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0030,test_0030,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1834589734,2,2,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,6,6,0,-2,-2,2,1,1,0,1,1,-1,5,5,0,1,1,-1,2,2,0,2,2,-2,4,4,0,0.9964272607092322,A,Q,Q,T,2.803883531995683,True,True
test_0030__q_at_oa_vs_p_at_oa,test_cfg_0030,3438673606,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0030,test_0030,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1834589734,2,2,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,6,6,0,-2,-2,2,1,1,0,1,1,-1,5,5,0,1,1,-1,2,2,0,2,2,-2,4,4,0,0.9964272607092322,A,Q,Q,T,2.803883531995683,True,True
test_0030__p_at_ob_vs_q_at_ob,test_cfg_0030,992786607,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0030,test_0030,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1834589734,5,5,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,5,5,0,0.003871139089321808,B,P,Q,M,4.6122483432116015,False,True
test_0030__p_at_ob_vs_q_at_ob,test_cfg_0030,3232178600,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0030,test_0030,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1834589734,5,5,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,5,5,0,0.003871139089321808,B,P,Q,M,4.6122483432116015,False,True
test_0030__p_at_ob_vs_q_at_ob,test_cfg_0030,4022102553,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0030,test_0030,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1834589734,5,5,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,2,2,2,2,2,0,-1,-1,-1,1,1,0,-1,-1,-1,6,6,0,-2,-2,-2,5,5,0,0.003871139089321808,B,P,Q,M,4.6122483432116015,False,True
test_0030__q_at_ob_vs_p_at_ob,test_cfg_0030,1053745646,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0030,test_0030,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1834589734,5,5,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,2,2,-2,5,5,0,0.9964272607092322,A,Q,Q,T,2.803883531995683,True,False
test_0030__q_at_ob_vs_p_at_ob,test_cfg_0030,2730813625,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0030,test_0030,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1834589734,5,5,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,2,2,-2,5,5,0,0.9964272607092322,A,Q,Q,T,2.803883531995683,True,False
test_0030__q_at_ob_vs_p_at_ob,test_cfg_0030,1442812154,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0030,test_0030,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1834589734,5,5,0,hospital_cyber_response_synthetic,test,test_0030,test_cfg_0030,A,2,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-2,-2,2,2,2,0,1,1,-1,1,1,0,1,1,-1,6,6,0,2,2,-2,5,5,0,0.9964272607092322,A,Q,Q,T,2.803883531995683,True,False
test_0031__p_at_oa_vs_q_at_oa,test_cfg_0031,3062788805,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0031,test_0031,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1938454773,5,5,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,2,2,2,2,2,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,1,5,5,0,0.6330749833037013,A,P,P,M,3.602629289476026,True,True
test_0031__p_at_oa_vs_q_at_oa,test_cfg_0031,2764164808,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0031,test_0031,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1938454773,5,5,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,2,2,2,2,2,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,1,5,5,0,0.6330749833037013,A,P,P,M,3.602629289476026,True,True
test_0031__p_at_oa_vs_q_at_oa,test_cfg_0031,1356878418,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0031,test_0031,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1938454773,5,5,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,P,Q,-1,-1,-1,3,3,0,-2,-2,-2,4,4,0,2,2,2,2,2,0,0,0,0,1,1,0,0,0,0,6,6,0,1,1,1,5,5,0,0.6330749833037013,A,P,P,M,3.602629289476026,True,True
test_0031__q_at_oa_vs_p_at_oa,test_cfg_0031,2600692575,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0031,test_0031,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1938454773,5,5,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,Q,P,1,1,-1,3,3,0,2,2,-2,4,4,0,-2,-2,2,2,2,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,1,5,5,0,0.3858203442846351,B,Q,P,T,1.285385406664651,False,False
test_0031__q_at_oa_vs_p_at_oa,test_cfg_0031,593245235,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0031,test_0031,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1938454773,5,5,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,Q,P,1,1,-1,3,3,0,2,2,-2,4,4,0,-2,-2,2,2,2,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,1,5,5,0,0.3858203442846351,B,P,P,M,3.602629289476026,True,True
test_0031__q_at_oa_vs_p_at_oa,test_cfg_0031,1751953811,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0031,test_0031,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1938454773,5,5,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,Q,P,1,1,-1,3,3,0,2,2,-2,4,4,0,-2,-2,2,2,2,0,0,0,0,1,1,0,0,0,0,6,6,0,-1,-1,1,5,5,0,0.3858203442846351,B,P,P,M,3.602629289476026,True,True
test_0031__p_at_ob_vs_q_at_ob,test_cfg_0031,717183588,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0031,test_0031,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1938454773,4,4,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,-2,-2,-2,3,3,0,2,2,2,5,5,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.6330749833037013,A,Q,P,T,1.285385406664651,False,False
test_0031__p_at_ob_vs_q_at_ob,test_cfg_0031,1314166640,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0031,test_0031,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1938454773,4,4,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,-2,-2,-2,3,3,0,2,2,2,5,5,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.6330749833037013,A,Q,P,T,1.285385406664651,False,False
test_0031__p_at_ob_vs_q_at_ob,test_cfg_0031,3245142168,True,B,True,D,DEPLOYMENT SPEED,B. Deployment speed.,B. Deployment speed.,test_cfg_0031,test_0031,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1938454773,4,4,0,hospital_cyber_response_synthetic,test,test_0031,test_cfg_0031,A,5,4,0,True,P,Q,-1,-1,-1,4,4,0,-2,-2,-2,3,3,0,2,2,2,5,5,0,0,0,0,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.6330749833037013,A,Q,P,T,1.285385406664651,False,False
