trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0017__q_at_oa_vs_p_at_oa,test_cfg_0017,473608504,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.95
System portability=0.5
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.85",1.0,0.6,0.85,0.95,0.8,0.5,test_cfg_0017,test_0017,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1129731212,3,3,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,1,1,-1,6,6,0,2,2,-2,2,2,0,-1,-1,1,5,5,0,1,1,-1,3,3,0,1.0,-0.6,0.85,0.95,-0.8,0.5,1.9000000000000001,A,T,0.9985456542977337,A,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__p_at_ob_vs_q_at_ob,test_cfg_0017,2321648994,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.6
System portability=0.7
Deployment speed=0.6
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.95",0.9,0.6,0.8,0.95,0.6,0.7,test_cfg_0017,test_0017,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1129731212,4,4,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,-0.9,0.6,-0.8,-0.95,0.6,-0.7,-2.1499999999999995,B,C,0.0015745810648006256,B,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0017__p_at_ob_vs_q_at_ob,test_cfg_0017,805586062,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.5
Deployment speed=0.4
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.9",0.9,0.4,0.8,0.9,0.6,0.5,test_cfg_0017,test_0017,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1129731212,4,4,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,-0.9,0.4,-0.8,-0.9,0.6,-0.5,-2.1,B,T,0.0015745810648006256,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__p_at_ob_vs_q_at_ob,test_cfg_0017,550768064,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.5
Deployment speed=0.6
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.9",0.9,0.6,0.7,0.9,0.6,0.5,test_cfg_0017,test_0017,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1129731212,4,4,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,3,3,0,-1,-1,-1,5,5,0,-2,-2,-2,6,6,0,1,1,1,1,1,0,-1,-1,-1,2,2,0,-0.9,0.6,-0.7,-0.9,0.6,-0.5,-1.7999999999999998,B,T,0.0015745810648006256,B,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__q_at_ob_vs_p_at_ob,test_cfg_0017,2157497251,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.6
System portability=0.5
Deployment speed=0.8
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.95",0.9,0.8,0.7,0.95,0.6,0.5,test_cfg_0017,test_0017,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1129731212,4,4,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9,-0.8,0.7,0.95,-0.6,0.5,1.65,A,C,0.9985456542977337,A,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0017__q_at_ob_vs_p_at_ob,test_cfg_0017,2691076576,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.4
Deployment speed=0.9
Threat reduction=1
Staff sustainability=0.8
Service continuity=1",1.0,0.9,0.8,1.0,0.7,0.4,test_cfg_0017,test_0017,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1129731212,4,4,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,1.0,-0.9,0.8,1.0,-0.7,0.4,1.6,A,T,0.9985456542977337,A,Q,Q,Q,C,1.5296025216435103,True,True,False
test_0017__q_at_ob_vs_p_at_ob,test_cfg_0017,955613797,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.4
Deployment speed=0.8
Threat reduction=0.9
Staff sustainability=0.85
Service continuity=0.95",0.9,0.8,0.85,0.95,0.7,0.4,test_cfg_0017,test_0017,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1129731212,4,4,0,hospital_cyber_response_synthetic,test,test_0017,test_cfg_0017,A,3,4,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,3,3,0,1,1,-1,5,5,0,2,2,-2,6,6,0,-1,-1,1,1,1,0,1,1,-1,2,2,0,0.9,-0.8,0.85,0.95,-0.7,0.4,1.6,A,C,0.9985456542977337,A,Q,Q,Q,C,1.5296025216435103,True,True,True
test_0018__p_at_oa_vs_q_at_oa,test_cfg_0018,1267963613,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.7,0.3,test_cfg_0018,test_0018,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,275371475,3,3,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,-1.0,-0.6,0.8,-0.9,0.7,0.3,-0.7000000000000002,B,T,0.01393453824775912,B,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__p_at_oa_vs_q_at_oa,test_cfg_0018,3991584077,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.7
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.8
Staff sustainability=0.8",1.0,0.7,0.8,0.9,0.8,0.3,test_cfg_0018,test_0018,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,275371475,3,3,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,-1.0,-0.7,0.8,-0.9,0.8,0.3,-0.6999999999999997,B,T,0.01393453824775912,B,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__p_at_oa_vs_q_at_oa,test_cfg_0018,1567188912,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.3
Threat reduction=1
Audit readiness=0.7
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.7,0.3,test_cfg_0018,test_0018,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,275371475,3,3,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,P,Q,-2,-2,-2,4,4,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,-1,-1,-1,2,2,0,1,1,1,5,5,0,1,1,1,3,3,0,-1.0,-0.6,0.8,-0.9,0.7,0.3,-0.7000000000000002,B,T,0.01393453824775912,B,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__q_at_oa_vs_p_at_oa,test_cfg_0018,2916332277,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.85
Service continuity=0.95
System portability=0.25
Threat reduction=1.00
Audit readiness=0.65
Staff sustainability=0.75",1.0,0.85,0.75,0.95,0.65,0.25,test_cfg_0018,test_0018,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,275371475,3,3,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,1.0,0.85,-0.75,0.95,-0.65,-0.25,1.15,A,T,0.9871173282537299,A,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__q_at_oa_vs_p_at_oa,test_cfg_0018,2737780958,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.7
Service continuity=0.9
System portability=0.2
Threat reduction=1
Audit readiness=0.6
Staff sustainability=0.8",1.0,0.7,0.8,0.9,0.6,0.2,test_cfg_0018,test_0018,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,275371475,3,3,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,1.0,0.7,-0.8,0.9,-0.6,-0.2,0.9999999999999998,A,T,0.9871173282537299,A,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__q_at_oa_vs_p_at_oa,test_cfg_0018,3129417739,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.7
Service continuity=0.9
System portability=0.4
Threat reduction=1.0
Audit readiness=0.8
Staff sustainability=0.8",1.0,0.7,0.8,0.9,0.8,0.4,test_cfg_0018,test_0018,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,275371475,3,3,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,Q,P,2,2,-2,4,4,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,1,1,-1,2,2,0,-1,-1,1,5,5,0,-1,-1,1,3,3,0,1.0,0.7,-0.8,0.9,-0.8,-0.4,0.5999999999999998,A,T,0.9871173282537299,A,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__p_at_ob_vs_q_at_ob,test_cfg_0018,3852779826,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=1
Deployment speed=0.85
System portability=0.4
Audit readiness=0.7",1.0,0.85,0.8,0.9,0.7,0.4,test_cfg_0018,test_0018,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,275371475,5,5,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,1,1,1,5,5,0,-1.0,-0.85,0.8,-0.9,0.7,0.4,-0.8500000000000002,B,T,0.01393453824775912,B,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__p_at_ob_vs_q_at_ob,test_cfg_0018,603714675,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.7
Threat reduction=1
Deployment speed=0.8
System portability=0.4
Audit readiness=0.6",1.0,0.8,0.7,0.9,0.6,0.4,test_cfg_0018,test_0018,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,275371475,5,5,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,1,1,1,5,5,0,-1.0,-0.8,0.7,-0.9,0.6,0.4,-0.9999999999999999,B,T,0.01393453824775912,B,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__p_at_ob_vs_q_at_ob,test_cfg_0018,2638079023,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=0.95
Deployment speed=0.85
System portability=0.4
Audit readiness=0.75",0.95,0.85,0.8,0.9,0.75,0.4,test_cfg_0018,test_0018,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,275371475,5,5,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,P,Q,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,1,1,1,5,5,0,-0.95,-0.85,0.8,-0.9,0.75,0.4,-0.7499999999999999,B,T,0.01393453824775912,B,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__q_at_ob_vs_p_at_ob,test_cfg_0018,585946423,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.95
Deployment speed=0.6
System portability=0.3
Audit readiness=0.6",0.95,0.6,0.85,0.9,0.6,0.3,test_cfg_0018,test_0018,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,275371475,5,5,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-1,-1,1,5,5,0,0.95,0.6,-0.85,0.9,-0.6,-0.3,0.7,A,T,0.9871173282537299,A,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__q_at_ob_vs_p_at_ob,test_cfg_0018,2038133914,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.95
Deployment speed=0.7
System portability=0.4
Audit readiness=0.6",0.95,0.7,0.85,0.9,0.6,0.4,test_cfg_0018,test_0018,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,275371475,5,5,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-1,-1,1,5,5,0,0.95,0.7,-0.85,0.9,-0.6,-0.4,0.7000000000000001,A,T,0.9871173282537299,A,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0018__q_at_ob_vs_p_at_ob,test_cfg_0018,2345775059,True,A,True,T,THREAT REDUCTION,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=1
Deployment speed=0.7
System portability=0.4
Audit readiness=0.6",1.0,0.7,0.8,0.9,0.6,0.4,test_cfg_0018,test_0018,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,275371475,5,5,0,hospital_cyber_response_synthetic,test,test_0018,test_cfg_0018,A,3,5,0,True,Q,P,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,-1,-1,1,5,5,0,1.0,0.7,-0.8,0.9,-0.6,-0.4,0.7999999999999997,A,T,0.9871173282537299,A,Q,Q,Q,T,2.8047602571363166,True,True,True
test_0019__p_at_oa_vs_q_at_oa,test_cfg_0019,1287510253,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.95
Staff sustainability=0.9
Threat reduction=0.85
Deployment speed=0.7
System portability=0.5
Audit readiness=0.6",0.85,0.7,0.9,0.95,0.6,0.5,test_cfg_0019,test_0019,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,799589207,5,5,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,-2,-2,-2,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,-0.85,-0.7,-0.9,-0.95,0.6,-0.5,-3.2999999999999994,B,C,0.0001316661260387336,B,Q,Q,Q,M,1.5872081676479208,True,True,False
test_0019__p_at_oa_vs_q_at_oa,test_cfg_0019,1920949217,True,B,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.85
Threat reduction=0.95
Deployment speed=0.7
System portability=0.5
Audit readiness=0.6",0.95,0.7,0.85,0.9,0.6,0.5,test_cfg_0019,test_0019,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,799589207,5,5,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,-2,-2,-2,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,-0.95,-0.7,-0.85,-0.9,0.6,-0.5,-3.3,B,T,0.0001316661260387336,B,Q,Q,Q,M,1.5872081676479208,True,True,False
test_0019__p_at_oa_vs_q_at_oa,test_cfg_0019,1831604389,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.9
Staff sustainability=0.9
Threat reduction=0.8
Deployment speed=0.7
System portability=0.4
Audit readiness=0.6",0.8,0.7,0.9,0.9,0.6,0.4,test_cfg_0019,test_0019,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,799589207,5,5,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,P,Q,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,-2,-2,-2,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,-2,-2,-2,5,5,0,-0.8,-0.7,-0.9,-0.9,0.6,-0.4,-3.0999999999999996,B,M,0.0001316661260387336,B,Q,Q,Q,M,1.5872081676479208,True,True,True
test_0019__q_at_oa_vs_p_at_oa,test_cfg_0019,3358513801,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.95
Staff sustainability=0.9
Threat reduction=0.85
Deployment speed=0.65
System portability=0.5
Audit readiness=0.4",0.85,0.65,0.9,0.95,0.4,0.5,test_cfg_0019,test_0019,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,799589207,5,5,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,Q,P,1,1,-1,3,3,0,1,1,-1,4,4,0,2,2,-2,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.85,0.65,0.9,0.95,-0.4,0.5,3.4499999999999997,A,C,0.9998784013478432,A,Q,Q,Q,M,1.5872081676479208,True,True,False
test_0019__q_at_oa_vs_p_at_oa,test_cfg_0019,3555798411,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.9
Threat reduction=0.8
Deployment speed=0.6
System portability=0.5
Audit readiness=0.4",0.8,0.6,0.9,0.9,0.4,0.5,test_cfg_0019,test_0019,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,799589207,5,5,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,Q,P,1,1,-1,3,3,0,1,1,-1,4,4,0,2,2,-2,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.8,0.6,0.9,0.9,-0.4,0.5,3.3,A,M,0.9998784013478432,A,Q,Q,Q,M,1.5872081676479208,True,True,True
test_0019__q_at_oa_vs_p_at_oa,test_cfg_0019,1829583993,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.95
Threat reduction=0.85
Deployment speed=0.6
System portability=0.5
Audit readiness=0.4",0.85,0.6,0.95,0.9,0.4,0.5,test_cfg_0019,test_0019,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,799589207,5,5,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,Q,P,1,1,-1,3,3,0,1,1,-1,4,4,0,2,2,-2,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,2,2,-2,5,5,0,0.85,0.6,0.95,0.9,-0.4,0.5,3.4,A,M,0.9998784013478432,A,Q,Q,Q,M,1.5872081676479208,True,True,True
test_0019__p_at_ob_vs_q_at_ob,test_cfg_0019,1026646941,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=0.95
Service continuity=0.9
Audit readiness=0.6
System portability=0.5",0.9,0.8,0.95,0.9,0.6,0.5,test_cfg_0019,test_0019,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,799589207,0,0,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,-0.9,-0.8,-0.95,-0.9,0.6,-0.5,-3.45,B,M,0.0001316661260387336,B,Q,Q,Q,M,1.5872081676479208,True,True,True
test_0019__p_at_ob_vs_q_at_ob,test_cfg_0019,2139498491,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=1
Service continuity=0.95
Audit readiness=0.6
System portability=0.5",0.9,0.8,1.0,0.95,0.6,0.5,test_cfg_0019,test_0019,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,799589207,0,0,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,-0.9,-0.8,-1.0,-0.95,0.6,-0.5,-3.5500000000000003,B,M,0.0001316661260387336,B,Q,Q,Q,M,1.5872081676479208,True,True,True
test_0019__p_at_ob_vs_q_at_ob,test_cfg_0019,824777651,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=1
Service continuity=0.95
Audit readiness=0.6
System portability=0.5",0.9,0.8,1.0,0.95,0.6,0.5,test_cfg_0019,test_0019,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,799589207,0,0,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,P,Q,-1,-1,-1,1,1,0,-1,-1,-1,2,2,0,-2,-2,-2,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,-2,-2,-2,6,6,0,-0.9,-0.8,-1.0,-0.95,0.6,-0.5,-3.5500000000000003,B,M,0.0001316661260387336,B,Q,Q,Q,M,1.5872081676479208,True,True,True
test_0019__q_at_ob_vs_p_at_ob,test_cfg_0019,2444255953,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.95
Deployment speed=0.85
Staff sustainability=0.9
Service continuity=0.9
Audit readiness=0.4
System portability=0.5",0.95,0.85,0.9,0.9,0.4,0.5,test_cfg_0019,test_0019,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,799589207,0,0,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,0.95,0.85,0.9,0.9,-0.4,0.5,3.6999999999999997,A,T,0.9998784013478432,A,Q,Q,Q,M,1.5872081676479208,True,True,False
test_0019__q_at_ob_vs_p_at_ob,test_cfg_0019,1289969248,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.85
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.4
System portability=0.6",1.0,0.85,0.9,0.95,0.4,0.6,test_cfg_0019,test_0019,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,799589207,0,0,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,1.0,0.85,0.9,0.95,-0.4,0.6,3.9000000000000004,A,T,0.9998784013478432,A,Q,Q,Q,M,1.5872081676479208,True,True,False
test_0019__q_at_ob_vs_p_at_ob,test_cfg_0019,2187482334,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.8
Staff sustainability=0.9
Service continuity=0.95
Audit readiness=0.4
System portability=0.6",1.0,0.8,0.9,0.95,0.4,0.6,test_cfg_0019,test_0019,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,799589207,0,0,0,hospital_cyber_response_synthetic,test,test_0019,test_cfg_0019,A,5,0,0,True,Q,P,1,1,-1,1,1,0,1,1,-1,2,2,0,2,2,-2,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,2,2,-2,6,6,0,1.0,0.8,0.9,0.95,-0.4,0.6,3.8500000000000005,A,T,0.9998784013478432,A,Q,Q,Q,M,1.5872081676479208,True,True,False
test_0020__p_at_oa_vs_q_at_oa,test_cfg_0020,1207008323,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.0
Deployment speed=0.1
Threat reduction=0.9
Staff sustainability=0.0
Service continuity=0.8",0.9,0.1,0.0,0.8,0.7,0.0,test_cfg_0020,test_0020,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1483638502,4,4,0,hospital_cyber_response_synthetic,test,test_0020,test_cfg_0020,A,4,2,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,2,2,2,6,6,0,2,2,2,1,1,0,0,0,0,2,2,0,-0.9,0.0,0.0,0.8,0.7,0.0,0.6,A,T,0.6696080927318901,A,P,P,P,C,2.3925687627238115,True,True,False
test_0020__p_at_oa_vs_q_at_oa,test_cfg_0020,1136122439,True,A,True,A,AUDIT READINESS,True,[],"Audit readiness=0.6
System portability=0.1
Deployment speed=0.2
Threat reduction=0.9
Staff sustainability=0.1
Service continuity=0.8",0.9,0.2,0.1,0.8,0.6,0.1,test_cfg_0020,test_0020,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1483638502,4,4,0,hospital_cyber_response_synthetic,test,test_0020,test_cfg_0020,A,4,2,0,True,P,Q,-2,-2,-2,4,4,0,0,0,0,3,3,0,0,0,0,5,5,0,2,2,2,6,6,0,2,2,2,1,1,0,0,0,0,2,2,0,-0.9,0.0,0.0,0.8,0.6,0.0,0.5,A,T,0.6696080927318901,A,P,P,P,C,2.3925687627238115,True,True,False
