trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0034__p_at_ob_vs_q_at_ob,test_cfg_0034,3319097610,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0
Deployment speed=0.5
Threat reduction=0
Staff sustainability=0
Service continuity=0.5",0.0,0.5,0.0,0.5,0.5,0.0
test_0034__q_at_ob_vs_p_at_ob,test_cfg_0034,924662568,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.3
System portability=0.0
Deployment speed=0.7
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.5",0.0,0.7,0.0,0.5,0.3,0.0
test_0034__q_at_ob_vs_p_at_ob,test_cfg_0034,4153718830,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.3
System portability=0.0
Deployment speed=0.7
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.5",0.0,0.7,0.0,0.5,0.3,0.0
test_0034__q_at_ob_vs_p_at_ob,test_cfg_0034,1393165003,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.3
System portability=0.0
Deployment speed=0.7
Threat reduction=0.0
Staff sustainability=0.0
Service continuity=0.5",0.0,0.7,0.0,0.5,0.3,0.0
test_0035__p_at_oa_vs_q_at_oa,test_cfg_0035,1498982942,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.8
Threat reduction=0.7
Deployment speed=0.3
System portability=0.2
Audit readiness=0.6",0.7,0.3,0.8,0.5,0.6,0.2
test_0035__p_at_oa_vs_q_at_oa,test_cfg_0035,1318009631,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.8
Threat reduction=0.7
Deployment speed=0.3
System portability=0.2
Audit readiness=0.6",0.7,0.3,0.8,0.5,0.6,0.2
test_0035__p_at_oa_vs_q_at_oa,test_cfg_0035,1481866274,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.8
Threat reduction=0.7
Deployment speed=0.3
System portability=0.2
Audit readiness=0.6",0.7,0.3,0.8,0.5,0.6,0.2
test_0035__q_at_oa_vs_p_at_oa,test_cfg_0035,1965132181,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.7
Threat reduction=0.3
Deployment speed=0.2
System portability=0.0
Audit readiness=0.6",0.3,0.2,0.7,0.5,0.6,0.0
test_0035__q_at_oa_vs_p_at_oa,test_cfg_0035,2683960980,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.7
Threat reduction=0.3
Deployment speed=0.2
System portability=0.1
Audit readiness=0.6",0.3,0.2,0.7,0.5,0.6,0.1
test_0035__q_at_oa_vs_p_at_oa,test_cfg_0035,294448875,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.7
Threat reduction=0.3
Deployment speed=0.2
System portability=0.0
Audit readiness=0.6",0.3,0.2,0.7,0.5,0.6,0.0
test_0035__p_at_ob_vs_q_at_ob,test_cfg_0035,1976799447,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.2
Deployment speed=0.5
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.3",0.9,0.5,0.7,0.3,0.8,0.2
test_0035__p_at_ob_vs_q_at_ob,test_cfg_0035,4199957231,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.2
Deployment speed=0.5
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.3",0.9,0.5,0.7,0.3,0.8,0.2
test_0035__p_at_ob_vs_q_at_ob,test_cfg_0035,3212521678,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.2
Deployment speed=0.5
Threat reduction=0.9
Staff sustainability=0.7
Service continuity=0.3",0.9,0.5,0.7,0.3,0.8,0.2
test_0035__q_at_ob_vs_p_at_ob,test_cfg_0035,3233322765,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.6
Service continuity=0.4",0.8,0.5,0.6,0.4,0.7,0.3
test_0035__q_at_ob_vs_p_at_ob,test_cfg_0035,2506544422,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0
Deployment speed=0.5
Threat reduction=1
Staff sustainability=0.5
Service continuity=0",1.0,0.5,0.5,0.0,0.5,0.0
test_0035__q_at_ob_vs_p_at_ob,test_cfg_0035,46361843,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.5
Threat reduction=0.8
Staff sustainability=0.6
Service continuity=0.4",0.8,0.5,0.6,0.4,0.7,0.3
test_0036__p_at_oa_vs_q_at_oa,test_cfg_0036,2493198456,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0036__p_at_oa_vs_q_at_oa,test_cfg_0036,4250203725,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0036__p_at_oa_vs_q_at_oa,test_cfg_0036,3858364835,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0036__q_at_oa_vs_p_at_oa,test_cfg_0036,3901161018,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0036__q_at_oa_vs_p_at_oa,test_cfg_0036,1808640243,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0036__q_at_oa_vs_p_at_oa,test_cfg_0036,2511373518,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5  
Audit readiness=0  
Service continuity=0  
Staff sustainability=0.5  
Deployment speed=0.5  
Threat reduction=0",0.0,0.5,0.5,0.0,0.0,0.5
test_0036__p_at_ob_vs_q_at_ob,test_cfg_0036,4260079725,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.2
Service continuity=0.1
System portability=0.7
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.5",1.0,0.2,0.5,0.1,0.0,0.7
test_0036__p_at_ob_vs_q_at_ob,test_cfg_0036,2872456164,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.2
Service continuity=0.1
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.4",1.0,0.2,0.4,0.1,0.0,0.5
test_0036__p_at_ob_vs_q_at_ob,test_cfg_0036,3502084589,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.2
Service continuity=0.1
System portability=0.7
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.5",1.0,0.2,0.5,0.1,0.0,0.7
test_0036__q_at_ob_vs_p_at_ob,test_cfg_0036,1617049312,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.5",1.0,0.5,0.5,0.0,0.0,0.5
test_0036__q_at_ob_vs_p_at_ob,test_cfg_0036,1322036574,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.0
System portability=0.5
Threat reduction=1.0
Audit readiness=0.0
Staff sustainability=0.5",1.0,0.5,0.5,0.0,0.0,0.5
test_0036__q_at_ob_vs_p_at_ob,test_cfg_0036,3889700594,True,A,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5  
Service continuity=0.0  
System portability=0.5  
Threat reduction=1.0  
Audit readiness=0.0  
Staff sustainability=0.5",1.0,0.5,0.5,0.0,0.0,0.5
test_0037__p_at_oa_vs_q_at_oa,test_cfg_0037,3538424356,True,B,True,D,DEPLOYMENT SPEED,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__p_at_oa_vs_q_at_oa,test_cfg_0037,1144072845,True,B,True,D,DEPLOYMENT SPEED,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__p_at_oa_vs_q_at_oa,test_cfg_0037,3056380655,True,B,True,D,DEPLOYMENT SPEED,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0
System portability=0
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__q_at_oa_vs_p_at_oa,test_cfg_0037,1271174981,True,A,True,D,DEPLOYMENT SPEED,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0.0
System portability=0.0
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__q_at_oa_vs_p_at_oa,test_cfg_0037,2399916693,True,A,True,D,DEPLOYMENT SPEED,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0.0
System portability=0.0
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__q_at_oa_vs_p_at_oa,test_cfg_0037,4047960074,True,A,True,D,DEPLOYMENT SPEED,True,[],"Staff sustainability=0.5
Audit readiness=0.5
Threat reduction=0.0
System portability=0.0
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__p_at_ob_vs_q_at_ob,test_cfg_0037,1079676421,True,B,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.0
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=0.0",0.0,0.7,0.5,0.5,0.5,0.0
test_0037__p_at_ob_vs_q_at_ob,test_cfg_0037,3703190612,True,B,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.0
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=0.0",0.0,0.7,0.5,0.5,0.5,0.0
test_0037__p_at_ob_vs_q_at_ob,test_cfg_0037,648450607,True,B,True,D,DEPLOYMENT SPEED,True,[],"System portability=0.0
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=0.0",0.0,0.7,0.5,0.5,0.5,0.0
test_0037__q_at_ob_vs_p_at_ob,test_cfg_0037,726461182,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.0
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.5,0.5,0.5,0.0
test_0037__q_at_ob_vs_p_at_ob,test_cfg_0037,3431574630,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.5,0.5,0.5,0.5
test_0037__q_at_ob_vs_p_at_ob,test_cfg_0037,4287606103,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0.0",0.0,0.5,0.5,0.5,0.5,0.5
test_0038__p_at_oa_vs_q_at_oa,test_cfg_0038,4230647980,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.2
System portability=0.1
Threat reduction=0.8
Audit readiness=0.3
Staff sustainability=0.1",0.8,0.5,0.1,0.2,0.3,0.1
test_0038__p_at_oa_vs_q_at_oa,test_cfg_0038,3626046655,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5  
Service continuity=0.2  
System portability=0.1  
Threat reduction=0.8  
Audit readiness=0.3  
Staff sustainability=0.1",0.8,0.5,0.1,0.2,0.3,0.1
test_0038__p_at_oa_vs_q_at_oa,test_cfg_0038,721498203,True,B,True,T,THREAT REDUCTION,True,[],"Deployment speed=0.5
Service continuity=0.3
System portability=0.2
Threat reduction=0.8
Audit readiness=0.6
Staff sustainability=0.4",0.8,0.5,0.4,0.3,0.6,0.2
test_0038__q_at_oa_vs_p_at_oa,test_cfg_0038,362653282,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=0.3
System portability=0.2
Threat reduction=0.8
Audit readiness=0.7
Staff sustainability=0.4",0.8,0.5,0.4,0.3,0.7,0.2
test_0038__q_at_oa_vs_p_at_oa,test_cfg_0038,2146232090,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5  
Service continuity=0.2  
System portability=0.1  
Threat reduction=0.8  
Audit readiness=0.7  
Staff sustainability=0.3",0.8,0.5,0.3,0.2,0.7,0.1
test_0038__q_at_oa_vs_p_at_oa,test_cfg_0038,1896438510,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=0.3
System portability=0.2
Threat reduction=0.8
Audit readiness=0.7
Staff sustainability=0.4",0.8,0.5,0.4,0.3,0.7,0.2
test_0038__p_at_ob_vs_q_at_ob,test_cfg_0038,849178216,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.7
Deployment speed=0.2
Staff sustainability=0.0
Service continuity=0.0
Audit readiness=0.5
System portability=0.0",0.7,0.2,0.0,0.0,0.5,0.0
test_0038__p_at_ob_vs_q_at_ob,test_cfg_0038,3050340397,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.7
Deployment speed=0.2
Staff sustainability=0.1
Service continuity=0.1
Audit readiness=0.6
System portability=0.1",0.7,0.2,0.1,0.1,0.6,0.1
test_0038__p_at_ob_vs_q_at_ob,test_cfg_0038,2725663044,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.7
Deployment speed=0.2
Staff sustainability=0.0
Service continuity=0.0
Audit readiness=0.5
System portability=0.0",0.7,0.2,0.0,0.0,0.5,0.0
test_0038__q_at_ob_vs_p_at_ob,test_cfg_0038,2608295421,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.3
Service continuity=0.3
Audit readiness=0.7
System portability=0.3",0.8,0.5,0.3,0.3,0.7,0.3
test_0038__q_at_ob_vs_p_at_ob,test_cfg_0038,2099313414,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.3
Service continuity=0.3
Audit readiness=0.7
System portability=0.3",0.8,0.5,0.3,0.3,0.7,0.3
test_0038__q_at_ob_vs_p_at_ob,test_cfg_0038,1989081040,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.8
Deployment speed=0.5
Staff sustainability=0.3
Service continuity=0.3
Audit readiness=0.7
System portability=0.3",0.8,0.5,0.3,0.3,0.7,0.3
test_0039__p_at_oa_vs_q_at_oa,test_cfg_0039,931425131,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=0.0
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__p_at_oa_vs_q_at_oa,test_cfg_0039,3849297360,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=0.0
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__p_at_oa_vs_q_at_oa,test_cfg_0039,3703949415,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.0
Threat reduction=0.0
System portability=0.5
Service continuity=0.5
Deployment speed=0.5",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__q_at_oa_vs_p_at_oa,test_cfg_0039,1304303863,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.7
Audit readiness=0.5
Threat reduction=0.3
System portability=0.4
Service continuity=0.8
Deployment speed=0.6",0.3,0.6,0.7,0.8,0.5,0.4
test_0039__q_at_oa_vs_p_at_oa,test_cfg_0039,13001574,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.6
Audit readiness=0.8
Threat reduction=0.5
System portability=0.3
Service continuity=0.2
Deployment speed=0.7",0.5,0.7,0.6,0.2,0.8,0.3
test_0039__q_at_oa_vs_p_at_oa,test_cfg_0039,111998702,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.7
Audit readiness=0.5
Threat reduction=0.3
System portability=0.4
Service continuity=0.8
Deployment speed=0.6",0.3,0.6,0.7,0.8,0.5,0.4
test_0039__p_at_ob_vs_q_at_ob,test_cfg_0039,887615870,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.0
Deployment speed=0.5
System portability=0.5
Audit readiness=0.0",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__p_at_ob_vs_q_at_ob,test_cfg_0039,3501558758,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.3
Staff sustainability=0.7
Threat reduction=0.5
Deployment speed=0.7
System portability=0.3
Audit readiness=1.0",0.5,0.7,0.7,0.3,1.0,0.3
test_0039__p_at_ob_vs_q_at_ob,test_cfg_0039,255313700,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0.0
Deployment speed=0.5
System portability=0.5
Audit readiness=0.0",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__q_at_ob_vs_p_at_ob,test_cfg_0039,1816879290,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0
Deployment speed=0.5
System portability=0.5
Audit readiness=0",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__q_at_ob_vs_p_at_ob,test_cfg_0039,3160006630,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0
Deployment speed=0.5
System portability=0.5
Audit readiness=0",0.0,0.5,0.5,0.5,0.0,0.5
test_0039__q_at_ob_vs_p_at_ob,test_cfg_0039,2547511941,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.5
Staff sustainability=0.5
Threat reduction=0
Deployment speed=0.5
System portability=0.5
Audit readiness=0",0.0,0.5,0.5,0.5,0.0,0.5
test_0040__p_at_oa_vs_q_at_oa,test_cfg_0040,3280086727,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0
Staff sustainability=0.5
Service continuity=0
Audit readiness=0.5
System portability=0.5",0.5,0.0,0.5,0.0,0.5,0.5
test_0040__p_at_oa_vs_q_at_oa,test_cfg_0040,500637720,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",0.5,0.0,0.5,0.0,0.5,0.5
test_0040__p_at_oa_vs_q_at_oa,test_cfg_0040,4031078339,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.0
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",0.5,0.0,0.5,0.0,0.5,0.5
test_0040__q_at_oa_vs_p_at_oa,test_cfg_0040,2133373696,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.0
Audit readiness=0.5
System portability=0.5",0.7,0.3,0.5,0.0,0.5,0.5
test_0040__q_at_oa_vs_p_at_oa,test_cfg_0040,3617386001,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.1
Audit readiness=0.4
System portability=0.6",0.7,0.3,0.5,0.1,0.4,0.6
test_0040__q_at_oa_vs_p_at_oa,test_cfg_0040,1749320407,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.7
Deployment speed=0.3
Staff sustainability=0.5
Service continuity=0.1
Audit readiness=0.4
System portability=0.6",0.7,0.3,0.5,0.1,0.4,0.6
test_0040__p_at_ob_vs_q_at_ob,test_cfg_0040,2634468879,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.3
Threat reduction=0.2
System portability=0.8
Service continuity=0.1
Deployment speed=0.5",0.2,0.5,0.5,0.1,0.3,0.8
test_0040__p_at_ob_vs_q_at_ob,test_cfg_0040,3350148456,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.6
Audit readiness=0.4
Threat reduction=0.3
System portability=0.8
Service continuity=0.2
Deployment speed=0.5",0.3,0.5,0.6,0.2,0.4,0.8
test_0040__p_at_ob_vs_q_at_ob,test_cfg_0040,3172083529,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.5
Audit readiness=0.3
Threat reduction=0.2
System portability=0.8
Service continuity=0.1
Deployment speed=0.5",0.2,0.5,0.5,0.1,0.3,0.8
test_0040__q_at_ob_vs_p_at_ob,test_cfg_0040,1862159182,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.5
System portability=0.6
Service continuity=0.1
Deployment speed=0.7",0.5,0.7,0.8,0.1,0.2,0.6
test_0040__q_at_ob_vs_p_at_ob,test_cfg_0040,3709360826,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.4
System portability=0.6
Service continuity=0.1
Deployment speed=0.5",0.4,0.5,0.8,0.1,0.2,0.6
test_0040__q_at_ob_vs_p_at_ob,test_cfg_0040,843603144,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.2
Threat reduction=0.4
System portability=0.6
Service continuity=0.1
Deployment speed=0.5",0.4,0.5,0.8,0.1,0.2,0.6
test_0041__p_at_oa_vs_q_at_oa,test_cfg_0041,3442476580,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5  
System portability=0.5  
Deployment speed=0.7  
Threat reduction=0.5  
Staff sustainability=0.3  
Service continuity=0.5",0.5,0.7,0.3,0.5,0.5,0.5
test_0041__p_at_oa_vs_q_at_oa,test_cfg_0041,2587410507,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.7
Threat reduction=0.5
Staff sustainability=0.3
Service continuity=0.5",0.5,0.7,0.3,0.5,0.5,0.5
test_0041__p_at_oa_vs_q_at_oa,test_cfg_0041,2109617203,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0.7
Threat reduction=0.5
Staff sustainability=0.3
Service continuity=0.5",0.5,0.7,0.3,0.5,0.5,0.5
test_0041__q_at_oa_vs_p_at_oa,test_cfg_0041,3391067175,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5  
System portability=0.5  
Deployment speed=0.7  
Threat reduction=0.5  
Staff sustainability=0.8  
Service continuity=0.7",0.5,0.7,0.8,0.7,0.5,0.5
test_0041__q_at_oa_vs_p_at_oa,test_cfg_0041,2990543226,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5  
System portability=0.5  
Deployment speed=0.7  
Threat reduction=0.5  
Staff sustainability=0.8  
Service continuity=0.7",0.5,0.7,0.8,0.7,0.5,0.5
test_0041__q_at_oa_vs_p_at_oa,test_cfg_0041,3574747241,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5  
System portability=0.5  
Deployment speed=0.7  
Threat reduction=0.5  
Staff sustainability=0.8  
Service continuity=0.7",0.5,0.7,0.8,0.7,0.5,0.5
test_0041__p_at_ob_vs_q_at_ob,test_cfg_0041,2543483420,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.3
Service continuity=0.7
System portability=0.0
Threat reduction=0.0
Audit readiness=0.0
Staff sustainability=0.5",0.0,0.3,0.5,0.7,0.0,0.0
test_0041__p_at_ob_vs_q_at_ob,test_cfg_0041,2440361708,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.3
Service continuity=0.7
System portability=0.0
Threat reduction=0.0
Audit readiness=0.0
Staff sustainability=0.5",0.0,0.3,0.5,0.7,0.0,0.0
